ID,Pergunta,Resposta Esperada,Documento,Página
1,Qual é o objetivo principal do Plano Nacional de Adaptação à Mudança do Clima (PNA)?,"O objetivo principal do PNA é orientar iniciativas para a gestão e diminuição do risco climático no longo prazo, promovendo ações coordenadas entre diferentes setores e esferas.",Plano Nacional de Adaptação à Mudança do Clima,4
2,Quais são as principais estratégias setoriais do PNA?,"As principais estratégias setoriais são: Agricultura, Biodiversidade e Ecossistemas, Cidades, Gestão de Risco de Desastres, Indústria e Mineração, Infraestrutura e Zonas Costeiras.",Plano Nacional de Adaptação à Mudança do Clima,2
3,Quais são as diretrizes do Plano Setorial de Adaptação e Baixa Emissão de Carbono na Agropecuária (ABC+)?,"As diretrizes incluem a promoção de práticas agropecuárias de baixa emissão de carbono, recuperação de pastagens degradadas e integração lavoura-pecuária-floresta (ILPF).",Plano Setorial ABC+,32
4,Como o Plano de Ação Climática de Curitiba aborda a questão da mobilidade urbana?,"O Plano propõe a implementação de um sistema de transporte público sustentável, ampliação de ciclovias, incentivo ao uso de veículos elétricos e melhorias na gestão de trânsito.",Plano Municipal de Mitigação e Adaptação às Mudanças Climáticas de Curitiba,10
5,Quais são os principais desafios identificados para adaptação climática em Itabirito?,"Os desafios incluem a falta de infraestrutura para gestão de riscos climáticos, implementação de políticas de redução de carbono e práticas sustentáveis no uso do solo e recursos.",Plano de Ação Climática de Itabirito,4
6,Quais são as metas de mitigação e adaptação do Plano de Ação Climática de João Pessoa?,"O Plano estabelece a meta de neutralização das emissões de gases de efeito estufa até 2050, aumento da resiliência urbana e conservação dos recursos naturais.",Plano de Ação Climática de João Pessoa,39-40
7,Quais são as recomendações do Guia de Adaptação e Resiliência Climática do Estado de São Paulo para municípios?,"O guia recomenda a integração de políticas locais e regionais, desenvolvimento de planos de adaptação climática com foco em resiliência comunitária e uso sustentável de recursos.",Guia de Adaptação e Resiliência Climática de São Paulo,10-11
8,Qual é a abordagem do Plano Nacional de Enfrentamento à Emergência Climática em relação aos desastres naturais?,"O Plano visa aumentar as capacidades de prevenção, gestão de riscos e resposta a desastres, especialmente nas regiões mais vulneráveis como zonas costeiras e semiárido.",Plano Nacional de Enfrentamento à Emergência Climática,4
9,Quais são os setores prioritários para a implementação de políticas de adaptação no Plano Nacional de Adaptação?,"Os setores prioritários são: Agricultura, Infraestrutura, Indústria, Saúde, Recursos Hídricos, Segurança Alimentar e Zonas Costeiras.",Plano Nacional de Adaptação à Mudança do Clima,35
10,Qual é o papel do Ministério da Agricultura no Plano Setorial ABC+?,"O Ministério da Agricultura é responsável por coordenar a implementação do Plano ABC+, promovendo a integração das práticas sustentáveis no setor agropecuário e transição para economia de baixa emissão de carbono.",Plano Setorial ABC+,6
11,Como o Plano de Ação Climática de Curitiba integra diferentes secretarias e órgãos municipais?,"O Plano de Ação Climática de Curitiba é coordenado por um grupo de trabalho envolvendo a Secretaria Municipal do Meio Ambiente, Instituto de Pesquisa e Planejamento Urbano.",Plano de Ação Climática de Curitiba,10
12,Quais são os indicadores de sucesso do Plano de Ação Climática de Itabirito?,"Os indicadores incluem a redução de emissões de GEE, aumento de áreas verdes, implementação de infraestrutura verde e maior resiliência a eventos climáticos extremos.",Plano de Ação Climática de Itabirito,6
13,Quais ações prioritárias são propostas para João Pessoa no contexto de mudanças climáticas?,"As ações incluem melhoria da infraestrutura urbana, redução de emissões por transporte, gestão de resíduos sólidos e conservação da biodiversidade.",Plano de Ação Climática de João Pessoa,43
14,Quais são os objetivos do Guia de Adaptação Climática para Municípios do Estado de São Paulo?,"O objetivo é apoiar a elaboração de planos municipais e regionais para adaptação e resiliência climática, com diretrizes baseadas nos compromissos nacionais e internacionais.",Guia de Adaptação Climática para Municípios,7
15,Como o Plano Nacional de Enfrentamento à Emergência Climática aborda a questão do aumento do nível do mar?,"O plano propõe a implementação de políticas e ações para adaptação e proteção das zonas costeiras, incluindo a análise de modelos e previsões para melhor gestão dos impactos.",Plano Nacional de Enfrentamento à Emergência Climática,6
16,Quais são os impactos observados e previstos das mudanças climáticas no Brasil?,"Os impactos incluem aumento da temperatura, alteração no regime de chuvas, maior frequência de eventos extremos como secas, inundações e deslizamentos, e consequências para a biodiversidade e ecossistemas.",Plano Nacional de Adaptação à Mudança do Clima,7
